放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
485.3817163447086,2.0,3.3814734838576594,4.584160654366692,14,1.0055940651123012,0,3.3785125334079296,3.4084582967230546,0.0,0.026984812865395114
495.4938354352233,2.0,3.365520347970195,4.6796640013326645,14,1.0055940651123012,0,3.3767530548783924,3.4062060732149666,0.011232706908197443,0.04068572524477165
505.60595452573807,2.0,3.392446703292833,4.775167348298638,14,1.0055940651123012,0,3.3749939558194226,3.4039960515373267,0.0,0.011549348244493718
515.7180736162528,2.0,3.386281701314304,4.87067069526461,14,1.0055940651123012,0,3.37304632313369,3.4019313742235067,0.0,0.015649672909202827
525.8301927067677,2.0,3.3732897323699094,4.966174042230583,14,1.0055940651123012,0,3.3710940103109626,3.4000088603892706,0.0,0.02671912801936127
535.9423117972824,2.0,3.377683640404745,5.061677389196555,14,1.0055940651123012,0,3.369113426930985,3.3983527849771176,0.0,0.020669144572372566
546.0544308877971,2.0,3.3673988330560496,5.157180736162529,14,1.0055940651123012,0,3.367225086521364,3.396902805668287,0.0,0.029503972612237472
556.1665499783119,2.0,3.372576206201217,5.252684083128501,14,1.0055940651123012,0,3.3655532656928315,3.395680338317037,0.0,0.023104132115820075
566.2786690688266,2.0,3.351729841239604,5.348187430094474,14,1.0055940651123012,0,3.364046008600239,3.3945305588946484,0.0123161673606349,0.04280071765504445
576.3907881593415,2.0,3.3413976043383213,5.443690777060446,14,1.0055940651123012,0,3.3630844618057094,3.3933530963312424,0.021686857467388077,0.051955491992921043
586.5029072498562,2.0,3.3488550639248595,5.53919412402642,14,1.0055940651123012,0,3.3623195756325885,3.3921205194370265,0.013464511707728999,0.043265455512166984
596.615026340371,2.0,3.351491596908301,5.634697470992392,14,1.0055940651123012,0,3.3616569567773062,3.3908841632744124,0.010165359869005464,0.03939256636611166
606.7271454308857,2.0,3.3514736333727715,5.730200817958365,14,1.0055940651123012,0,3.3610089475388576,3.3897979070550197,0.009535314166086106,0.03832427368224822
616.8392645214004,2.0,3.359857155566848,5.825704164924337,14,1.0055940651123012,0,3.3603644800257024,3.388899323005507,0.0005073244588542636,0.02904216743865895
626.9513836119153,2.0,3.3521056611817404,5.921207511890311,14,1.0055940651123012,0,3.3596762469071395,3.3881358163073325,0.007570585725399148,0.036030155125592156
637.06350270243,2.0,3.352796905239242,6.016710858856283,14,1.0055940651123012,0,3.35911064602685,3.3873690342432123,0.0063137407876081575,0.03457212900397044
647.1756217929448,2.0,3.341058739561668,6.112214205822256,14,1.0055940651123012,0,3.358555543832251,3.3867031901392313,0.017496804270582977,0.045644450577563056
657.2877408834595,2.0,3.338973873254203,6.207717552788229,14,1.0055940651123012,0,3.3580213125188436,3.3859982306073277,0.019047439264640698,0.047024357353124824
667.3998599739742,2.0,3.349503935159466,6.303220899754201,14,1.0055940651123012,0,3.3574889785582718,3.38531619863704,0.007985043398805569,0.035812263477573936
677.5119790644891,2.0,3.3429969713716576,6.398724246720175,14,1.0055940651123012,0,3.3569723293811404,3.384705941272418,0.013975358009482797,0.04170896990076045
687.6240981550038,2.0,3.3466780454673795,6.494227593686147,14,1.0055940651123012,0,3.356471681212923,3.384136877933338,0.009793635745543483,0.03745883246595838
697.7362172455186,2.0,3.3503136480845623,6.58973094065212,14,1.0055940651123012,0,3.355976851593401,3.3836025838635226,0.0056632035088388655,0.033288935778960305
707.8483363360333,2.0,3.358959581645106,6.685234287618092,14,1.0055940651123012,0,3.3555826765418075,3.383208469157382,0.0,0.024248887512276163
717.960455426548,2.0,3.342820413338782,6.7807376345840655,14,1.0055940651123012,0,3.3547847448068002,3.3827369109429792,0.01196433146801823,0.03991649760419724
728.0725745170629,2.0,3.358132109016968,6.876240981550038,14,1.0055940651123012,0,3.353832526663712,3.38221871025776,0.0,0.024086601240792316
738.1846936075776,2.0,3.344280462087782,6.971744328516011,14,1.0055940651123012,0,3.3528065014953197,3.3818318391493833,0.008526039407537489,0.037551377061601166
748.2968126980924,2.0,3.3456431783701475,7.067247675481983,14,1.0055940651123012,0,3.3515280651546995,3.38163418341215,0.0058848867845520125,0.03599100504200248
758.4089317886071,2.0,3.347728046789287,7.1627510224479565,14,1.0055940651123012,0,3.3500521460064414,3.3816228141130518,0.002324099217154263,0.03389476732376462
768.5210508791218,2.0,3.3435369311729985,7.258254369413929,14,1.0055940651123012,0,3.348615976400089,3.3816584652116095,0.005079045227090351,0.03812153403861096
778.6331699696367,2.0,3.3286464388455843,7.353757716379902,14,1.0055940651123012,0,3.346996838735291,3.3816382776195812,0.018350399889706548,0.052991838773996935
788.7452890601514,2.0,3.344402924186134,7.449261063345874,14,1.0055940651123012,0,3.345264998312059,3.38148959490201,0.0008620741259250941,0.037086670715876124
798.8574081506662,2.0,3.330070754608217,7.544764410311847,14,1.0055940651123012,0,3.3435425181628164,3.381070159097601,0.013471763554599558,0.050999404489384226
808.9695272411809,2.0,3.3349206158106552,7.64026775727782,14,1.0055940651123012,0,3.341700473162384,3.3802981175516265,0.006779857351728591,0.045377501740971216
819.0816463316957,2.0,3.332152259276962,7.735771104243793,14,1.0055940651123012,0,3.339669198839149,3.3793277274025457,0.007516939562187019,0.04717546812558382
829.1937654222105,2.0,3.339985313611146,7.831274451209765,14,1.0055940651123012,0,3.337580624460279,3.3781564061502865,0.0,0.03817109253914053
839.3058845127252,2.0,3.331935954081843,7.926777798175738,14,1.0055940651123012,0,3.3356572778908413,3.3768231117532554,0.003721323808998367,0.04488715767141249
849.41800360324,2.0,3.314608240181929,8.022281145141712,14,1.0055940651123012,0,3.3342422321460585,3.3752635651547767,0.019633991964129738,0.06065532497284787
859.5301226937547,2.0,3.344566693713685,8.117784492107683,14,1.0055940651123012,0,3.3329529808942753,3.373553005289881,0.0,0.02898631157619569
869.6422417842695,2.0,3.3318843518901646,8.213287839073656,14,1.0055940651123012,0,3.3321103032548955,3.3718044637775817,0.00022595136473091415,0.039920111887417065
879.7543608747843,2.0,3.3180109987166664,8.30879118603963,14,1.0055940651123012,0,3.3313012403832527,3.370090187632094,0.013290241666586322,0.05207918891542773
889.866479965299,2.0,3.311289745224149,8.404294533005602,14,1.0055940651123012,0,3.3300739377015516,3.3683591882239443,0.018784192477402595,0.05706944299979533
899.9785990558138,2.0,3.328590527660761,8.499797879971574,14,1.0055940651123012,0,3.3289731568314367,3.3665269989044284,0.0003826291706756635,0.03793647124366739
910.0907181463284,2.0,3.309355897172762,8.595301226937547,14,1.0055940651123012,0,3.3279893793861834,3.364501625981951,0.018633482213421537,0.055145728809189
920.2028372368432,2.0,3.3241700534796363,8.69080457390352,14,1.0055940651123012,0,3.3269116829755685,3.3621898475026857,0.002741629495932152,0.038019794023049336
930.314956327358,2.0,3.324974074667222,8.786307920869493,14,1.0055940651123012,0,3.3253946228933255,3.359518408647512,0.0004205482261037119,0.03454433398029
940.4270754178729,2.0,3.3078425762912893,8.881811267835465,14,1.0055940651123012,0,3.323493981312821,3.3566080255478528,0.015651405021531506,0.04876544925656345
950.5391945083876,2.0,3.305323896385889,8.977314614801438,14,1.0055940651123012,0,3.321779849516054,3.3534277711906486,0.016455953130165124,0.04810387480475953
960.6513135989024,2.0,3.3059698467567524,9.072817961767411,14,1.0055940651123012,0,3.3205625711818345,3.349874251091302,0.014592724425082082,0.043904404334549785
970.7634326894172,2.0,3.299468120417618,9.168321308733384,14,1.0055940651123012,0,3.319501002270322,3.3459417333594086,0.0200328818527038,0.04647361294179042
980.875551779932,2.0,3.308535963207334,9.263824655699358,14,1.0055940651123012,0,3.3184798153516604,3.3414855664970213,0.00994385214432647,0.032949603289687435
990.9876708704468,2.0,3.307853951072188,9.359328002665327,14,1.0055940651123012,0,3.317488954455821,3.336915958594877,0.009635003383633212,0.02906200752268928
1001.0997899609614,2.0,3.309012323711137,9.454831349631302,14,1.0055940651123012,0,3.316358574881471,3.332135687973429,0.0073462511703339395,0.02312336426229189
1011.211909051476,2.0,3.292850230966139,9.550334696597275,14,1.0055940651123012,0,3.3145020467543937,3.3272093171344816,0.02165181578825459,0.03435908616834249
1021.324028141991,2.0,3.30571460603708,9.645838043563248,14,1.0055940651123012,0,3.3122428371105097,3.3223716016333786,0.006528231073429591,0.01665699559629852
1031.4361472325056,2.0,3.286985892627213,9.74134139052922,14,1.0055940651123012,0,3.309524436457866,3.3176078180703183,0.022538543830652902,0.03062192544310527
1041.5482663230205,2.0,3.301060134956957,9.836844737495191,14,1.0055940651123012,0,3.3068368045437055,3.3128835751028753,0.005776669586748717,0.011823440145918518
1051.660385413535,2.0,3.277662180854217,9.932348084461166,14,1.0055940651123012,0,3.3043464657018995,3.308157190550007,0.026684284847682704,0.03049500969579011
1061.77250450405,2.0,3.302589247348576,10.02785143142714,14,1.0055940651123012,0,3.30190036680371,3.303399910477982,0.0,0.0008106631294060307
1071.8846235945648,2.0,3.281119262554413,10.12335477839311,14,1.0055940651123012,0,3.2993924774481744,3.2985364959517702,0.018273214893761214,0.017417233397357013
1081.9967426850794,2.0,3.288428571971068,10.218858125359084,14,1.0055940651123012,0,3.2968809198771574,3.2934733313437548,0.008452347906089397,0.00504475937268678
1092.1088617755945,2.0,3.286251813886424,10.314361472325055,14,1.0055940651123012,0,3.2939719301321784,3.288183253162322,0.007720116245754305,0.0019314392758977839
1102.2209808661091,2.0,3.2657080448928077,10.40986481929103,14,1.0055940651123012,0,3.2904731482582563,3.2829345894637543,0.02476510336544857,0.017226544570946523
1112.3330999566238,2.0,3.281511616232814,10.505368166257002,14,1.0055940651123012,0,3.286966397502425,3.277723356269282,0.005454781269610631,0.0
1122.4452190471386,2.0,3.2657674686719917,10.600871513222977,14,1.0055940651123012,0,3.283469007020582,3.2722234657039344,0.01770153834859034,0.006455997031942662
1132.5573381376532,2.0,3.2645591639359317,10.696374860188948,14,1.0055940651123012,0,3.280011366080645,3.2665483430605176,0.015452202144713212,0.0019891791245858492
1142.669457228168,2.0,3.2577256977988647,10.79187820715492,14,1.0055940651123012,0,3.276168183044516,3.2611238016588624,0.018442485245651508,0.0033981038599977254
1152.781576318683,2.0,3.274573130401975,10.887381554120893,14,1.0055940651123012,0,3.2719217809082775,3.255791805092111,0.0,0.0
1162.8936954091976,2.0,3.245650867915544,10.982884901086866,14,1.0055940651123012,0,3.267391107883446,3.2506666132415076,0.02174023996790231,0.005015745325963827
1173.0058144997124,2.0,3.256017958723708,11.07838824805284,14,1.0055940651123012,0,3.2623703169986347,3.2454787485232983,0.00635235827492675,0.0
1183.117933590227,2.0,3.2423227037260176,11.173891595018812,14,1.0055940651123012,0,3.2569605845938012,3.2406139640122924,0.014637880867783615,0.0
1193.230052680742,2.0,3.253363400205804,11.269394941984784,14,1.0055940651123012,0,3.2511283433350293,3.23620765199886,0.0,0.0
1203.3421717712567,2.0,3.2598538706117397,11.364898288950757,14,1.0055940651123012,0,3.2444934269591608,3.2320451815318787,0.0,0.0
1213.4542908617714,2.0,3.228508133084451,11.46040163591673,14,1.0055940651123012,0,3.2367485907970197,3.228065013524263,0.008240457712568539,0.0
1223.5664099522862,2.0,3.2304545335928005,11.555904982882703,14,1.0055940651123012,0,3.228593040991068,3.2244476867767906,0.0,0.0
1233.6785290428008,2.0,3.2205245063840104,11.651408329848676,14,1.0055940651123012,0,3.221148239557328,3.221250441458746,0.0006237331733176532,0.0007259350747355064
1243.7906481333157,2.0,3.227906988455404,11.746911676814648,14,1.0055940651123012,0,3.2144825228204286,3.218280062473263,0.0,0.0
1253.9027672238306,2.0,3.210665683076251,11.84241502378062,14,1.0055940651123012,0,3.2072964570683684,3.215389394557082,0.0,0.00472371148083095
1264.0148863143452,2.0,3.2151507108057285,11.937918370746594,14,1.0055940651123012,0,3.199645381758853,3.2125314960473053,0.0,0.0
1274.12700540486,2.0,3.1972663326836592,12.033421717712566,14,1.0055940651123012,0,3.1918820305952913,3.209690131836771,0.0,0.012423799153111759
1284.2391244953749,2.0,3.214622684158653,12.12892506467854,14,1.0055940651123012,0,3.18445669283939,3.2068654751419476,0.0,0.0
1294.3512435858895,2.0,3.1680168571427645,12.224428411644512,14,1.0055940651123012,0,3.1776243094671575,3.204107837473388,0.009607452324392973,0.03609098033062352
1304.4633626764044,2.0,3.1841622663155245,12.319931758610483,14,1.0055940651123012,0,3.171828987532311,3.201258773003492,0.0,0.017096506687967583
1314.575481766919,2.0,3.1734136833768654,12.415435105576458,14,1.0055940651123012,0,3.166043452775842,3.1980377812823444,0.0,0.024624097905479037
1324.6876008574338,2.0,3.1655238345337366,12.51093845254243,14,1.0055940651123012,0,3.1605141397085452,3.1948353709641553,0.0,0.029311536430418617
1334.7997199479485,2.0,3.1606361607418263,12.606441799508405,14,1.0055940651123012,0,3.1544717191894107,3.1912121863506657,0.0,0.03057602560883943
1344.9118390384633,2.0,3.15039324095992,12.701945146474376,14,1.0055940651123012,0,3.148432856206843,3.187843551210756,0.0,0.03745031025083634
1355.0239581289782,2.0,3.143304061133677,12.79744849344035,14,1.0055940651123012,0,3.1424481784590044,3.1850356177785955,0.0,0.041731556644918566
1365.1360772194928,2.0,3.1361255537869965,12.89295184040632,14,1.0055940651123012,0,3.1365350230074314,3.1824624871426335,0.0004094692204348327,0.04633693335563693
1375.2481963100076,2.0,3.1389566431390765,12.988455187372294,14,1.0055940651123012,0,3.1315307311866527,3.1795410811768123,0.0,0.040584438037735815
1385.3603154005225,2.0,3.088720413449085,13.083958534338269,14,1.0055940651123012,0,3.127077043253126,3.1757018090191718,0.038356629804040754,0.08698139557008666
1395.4724344910371,2.0,3.120248942894382,13.17946188130424,14,1.0055940651123012,0,3.1226093860593465,3.170907720447642,0.002360443164964643,0.050658777553260315
1405.584553581552,2.0,3.1162855543993406,13.274965228270212,14,1.0055940651123012,0,3.1175744203677263,3.1636757911753355,0.0012888659683856218,0.047390236775994854
1415.6966726720666,2.0,3.0667047016271964,13.370468575236185,14,1.0055940651123012,0,3.105721720448891,3.154288860074488,0.03901701882169473,0.0875841584472914
1425.8087917625814,2.0,3.0716938980940265,13.465971922202158,14,1.0055940651123012,0,3.093360522064482,3.1424831184639435,0.02166662397045549,0.07078922036991697
1435.920910853096,2.0,3.071971532673995,13.561475269168133,14,1.0055940651123012,0,3.0755606250219487,3.126745693709944,0.003589092347953571,0.054774161035948676
1446.033029943611,2.0,3.055816777693332,13.656978616134102,14,1.0055940651123012,0,3.0589166506663146,3.106536894474991,0.0030998729729825314,0.05072011678165911
1456.1451490341258,2.0,3.050093814166981,13.752481963100076,14,1.0055940651123012,0,3.042026589647904,3.0839496048000674,0.0,0.033855790633086524
1466.2572681246404,2.0,3.025334599382677,13.847985310066049,14,1.0055940651123012,0,3.025931432505601,3.0619946260955646,0.0005968331229242452,0.03666002671288782
1476.3693872151553,2.0,2.9901743602196333,13.943488657032022,14,1.0055940651123012,0,3.0084643311504307,3.041065116440311,0.018289970930797317,0.05089075622067751
1486.48150630567,2.0,3.0061770740997056,14.038992003997992,14,1.0055940651123012,0,2.9916713829746553,3.0191875064460505,0.0,0.013010432346344913
1496.5936253961847,2.0,2.985582414775632,14.134495350963968,14,1.0055940651123012,0,2.9746678049172193,2.9957835759213136,0.0,0.010201161145681592
1506.7057444866996,2.0,2.977925657327904,14.22999869792994,14,1.0055940651123012,0,2.958509205039476,2.971027773533325,0.0,0.0
1516.8178635772142,2.0,2.9351988149746977,14.325502044895911,14,1.0055940651123012,0,2.940621840031222,2.9462694555698086,0.0054230250565243665,0.01107064059511087
1526.929982667729,2.0,2.921717315576303,14.421005391861884,14,1.0055940651123012,0,2.922196694078631,2.924839208598726,0.0004793785023280428,0.003121893022422828
1537.0421017582437,2.0,2.915811744753218,14.516508738827858,14,1.0055940651123012,0,2.903774615513124,2.904827368298396,0.0,0.0
1547.1542208487583,2.0,2.9099706506616765,14.61201208579383,14,1.0055940651123012,0,2.8867755673855826,2.8849681632005035,0.0,0.0
1557.2663399392734,2.0,2.8940482885303958,14.707515432759804,14,1.0055940651123012,0,2.870254019721665,2.863628744646595,0.0,0.0
1567.378459029788,2.0,2.853794224133684,14.803018779725775,14,1.0055940651123012,0,2.8518035441087184,2.8406226057412107,0.0,0.0
1577.4905781203029,2.0,2.8366018871027374,14.898522126691748,14,1.0055940651123012,0,2.830987101132339,2.8171347990784583,0.0,0.0
1587.6026972108175,2.0,2.8451257019941565,14.994025473657722,14,1.0055940651123012,0,2.810162973876975,2.7921554883953488,0.0,0.0
1597.7148163013323,2.0,2.79232776303132,15.089528820623697,14,1.0055940651123012,0,2.789500943798865,2.7673873600809484,0.0,0.0
1607.8269353918472,2.0,2.7803225632810737,15.185032167589666,14,1.0055940651123012,0,2.7681469965754366,2.742952878178315,0.0,0.0
1617.9390544823618,2.0,2.7459333248545303,15.28053551455564,14,1.0055940651123012,0,2.7436245966067623,2.71861848390043,0.0,0.0
1628.051173572877,2.0,2.7287233924298424,15.376038861521613,14,1.0055940651123012,0,2.7147165604262637,2.694429654443689,0.0,0.0
1638.1632926633913,2.0,2.68966287213206,15.471542208487586,14,1.0055940651123012,0,2.6834794287724373,2.67044018139496,0.0,0.0
1648.2754117539062,2.0,2.66133045181453,15.56704555545356,14,1.0055940651123012,0,2.654843884081677,2.646958453055548,0.0,0.0
1658.387530844421,2.0,2.635166653561668,15.66254890241953,14,1.0055940651123012,0,2.6282812606088926,2.6246534629197664,0.0,0.0
1668.4996499349356,2.0,2.601244370288169,15.758052249385504,14,1.0055940651123012,0,2.597826723754652,2.6037388026399273,0.0,0.002494432351758391
1678.6117690254505,2.0,2.568839841646928,15.853555596351477,14,1.0055940651123012,0,2.5654970963380928,2.585317892612734,0.0,0.016478050965806013
1688.723888115965,2.0,2.539241712757481,15.94905894331745,14,1.0055940651123012,0,2.5398577247551066,2.5694525238764987,0.0006160119976255096,0.030210811119017578
1698.83600720648,2.0,2.511650788294509,16.044562290283423,14,1.0055940651123012,0,2.518822627675699,2.5555499811707483,0.007171839381189926,0.04389919287623911
1708.9481262969948,2.0,2.45,16.140065637249396,14,1.0055940651123012,0,2.501746705135769,2.543086961797926,0.051746705135768956,0.09308696179792575
1719.0602453875094,2.0,2.45,16.235568984215366,14,1.0055940651123012,0,2.4885062181078896,2.531602458001241,0.038506218107889456,0.08160245800124066
1729.1723644780243,2.0,2.45,16.33107233118134,14,1.0055940651123012,0,2.479695291009978,2.515885173598414,0.029695291009977698,0.06588517359841362
1739.284483568539,2.0,2.45,16.426575678147312,14,1.0055940651123012,0,2.4766855834519763,2.4943073776902795,0.026685583451976136,0.04430737769027937
1749.3966026590538,2.0,2.45,16.522079025113285,14,1.0055940651123012,0,2.471083332979425,2.4676379624324802,0.021083332979424885,0.01763796243248006
1759.5087217495686,2.0,2.45,16.61758237207926,14,1.0055940651123012,0,2.4655415448172344,2.438431839237908,0.015541544817234243,0.0
1769.6208408400832,2.0,2.45,16.71308571904523,14,1.0055940651123012,0,2.4600914620420973,2.417638682437076,0.010091462042097099,0.0
1779.732959930598,2.0,2.45,16.808589066011205,14,1.0055940651123012,0,2.453920385189436,2.3992987747292203,0.003920385189435827,0.0
1789.8450790211127,2.0,2.45,16.904092412977178,14,1.0055940651123012,0,2.449567478314026,2.409902520025672,0.0,0.0
1799.9571981116276,2.0,2.45,16.999595759943148,14,1.0055940651123012,0,2.4439613066456145,2.4032078609970444,0.0,0.0
1810.0693172021424,2.0,2.45,17.09509910690912,14,1.0055940651123012,0,2.44240686871251,2.4120111628285263,0.0,0.0
0.0,2.0,3.548250957437276,0.0,15,0.9996929515427108,0,3.5368966544076605,3.4387181744287942,0.0,0.0
10.052778283669715,2.0,3.536354235619851,0.0949429060124362,15,0.9996929515427108,0,3.5292165495997603,3.6009963376546734,0.0,0.06464210203482246
20.10555656733943,2.0,3.531915039247633,0.1898858120248724,15,0.9996929515427108,0,3.522852954679381,3.623418611086417,0.0,0.09150357183878421
30.158334851009144,2.0,3.535333280808745,0.2848287180373086,15,0.9996929515427108,0,3.5179248969144092,3.623558003102509,0.0,0.08822472229376377
40.21111313467886,2.0,3.5378489796728174,0.3797716240497448,15,0.9996929515427108,0,3.513961896046713,3.6030979258231843,0.0,0.06524894615036692
50.26389141834858,2.0,3.527005400689531,0.474714530062181,15,0.9996929515427108,0,3.5102229093038053,3.5752677712646412,0.0,0.0482623705751104
60.31666970201829,2.0,3.5213489327118808,0.5696574360746172,15,0.9996929515427108,0,3.506898114684907,3.552966717866774,0.0,0.03161778515489333
70.36944798568801,2.0,3.5192643550628686,0.6646003420870534,15,0.9996929515427108,0,3.5038188059003863,3.544535422021302,0.0,0.025271066958433508
80.42222626935772,2.0,3.5188720399969937,0.7595432480994896,15,0.9996929515427108,0,3.5010296023644276,3.537578324296313,0.0,0.018706284299319087
90.47500455302745,2.0,3.5181453364593414,0.8544861541119257,15,0.9996929515427108,0,3.4981266525259755,3.5341403553282453,0.0,0.015995018868903976
100.52778283669716,2.0,3.5096899377371,0.949429060124362,15,0.9996929515427108,0,3.495497142853679,3.530388329156276,0.0,0.020698391419176065
110.58056112036688,2.0,3.5128464770367542,1.0443719661367985,15,0.9996929515427108,0,3.493277619506606,3.526486675449635,0.0,0.013640198412880888
120.63333940403658,2.0,3.5251885339291182,1.1393148721492343,15,0.9996929515427108,0,3.4903344774105864,3.5225099087835776,0.0,0.0
130.6861176877063,2.0,3.508542753080369,1.2342577781616706,15,0.9996929515427108,0,3.4872509628272805,3.5184983098604485,0.0,0.009955556780079533
140.73889597137602,2.0,3.497095585480243,1.3292006841741069,15,0.9996929515427108,0,3.4833677456463206,3.5144905216996216,0.0,0.01739493621937882
150.7916742550457,2.0,3.4848929795730768,1.424143590186543,15,0.9996929515427108,0,3.4792929590740607,3.510600835676242,0.0,0.025707856103165394
160.84445253871544,2.0,3.5186447255905176,1.5190864961989792,15,0.9996929515427108,0,3.4753625926751366,3.506919922737968,0.0,0.0
170.89723082238515,2.0,3.50919496350962,1.6140294022114154,15,0.9996929515427108,0,3.4718420544887,3.5034611677937098,0.0,0.0
180.9500091060549,2.0,3.4982557138115946,1.7089723082238517,15,0.9996929515427108,0,3.468800408157966,3.5002004465135244,0.0,0.0019447327019297411
191.0027873897246,2.0,3.5028453847822973,1.803915214236288,15,0.9996929515427108,0,3.465820141191463,3.49712027978107,0.0,0.0
201.0555656733943,2.0,3.4937549098589527,1.898858120248724,15,0.9996929515427108,0,3.4629148196619663,3.494145712106446,0.0,0.000390802247493216
211.108343957064,2.0,3.4848956378344846,1.99380102626116,15,0.9996929515427108,0,3.4600790993589885,3.4912110472073272,0.0,0.006315409372842584
221.16112224073373,2.0,3.470936382723355,2.088743932273597,15,0.9996929515427108,0,3.4573587697309613,3.488276886210662,0.0,0.017340503487307313
231.21390052440344,2.0,3.4957557968271944,2.1836868382860324,15,0.9996929515427108,0,3.454409935576435,3.4852698798156188,0.0,0.0
241.26667880807315,2.0,3.471091243107186,2.2786297442984687,15,0.9996929515427108,0,3.451469987357689,3.4821514479906313,0.0,0.01106020488344539
251.3194570917429,2.0,3.468004484572493,2.373572650310905,15,0.9996929515427108,0,3.4486043205024557,3.479014340280975,0.0,0.011009855708481897
261.3722353754126,2.0,3.4681880852997247,2.468515556323341,15,0.9996929515427108,0,3.4458396560631708,3.4758424633020537,0.0,0.007654378002329043
271.4250136590823,2.0,3.464740119319176,2.563458462335777,15,0.9996929515427108,0,3.4429079929518065,3.472623660407187,0.0,0.00788354108801137
281.47779194275205,2.0,3.4658201272680604,2.6584013683482137,15,0.9996929515427108,0,3.4400367289057083,3.469363726474585,0.0,0.0035435992065244726
291.53057022642173,2.0,3.461194092333517,2.753344274360649,15,0.9996929515427108,0,3.4370213292892,3.4660188219908266,0.0,0.004824729657309401
301.58334851009147,2.0,3.448295883405557,2.848287180373086,15,0.9996929515427108,0,3.4339970437369116,3.462668689519117,0.0,0.014372806113560177
311.63612679376115,2.0,3.4501790824546785,2.943230086385522,15,0.9996929515427108,0,3.431030627446109,3.4593726635733106,0.0,0.00919358111863211
321.6889050774309,2.0,3.451329295513125,3.0381729923979583,15,0.9996929515427108,0,3.4280996916533315,3.456142648848862,0.0,0.0048133533357370695
331.7416833611006,2.0,3.437024211851756,3.1331158984103946,15,0.9996929515427108,0,3.4252518282922058,3.452978739827481,0.0,0.01595452797572472
341.7944616447703,2.0,3.452595102583631,3.228058804422831,15,0.9996929515427108,0,3.422028858275484,3.4498378528494262,0.0,0.0
351.84723992844005,2.0,3.436045448418407,3.323001710435267,15,0.9996929515427108,0,3.4189217848944695,3.446696871389662,0.0,0.010651422971255098
361.9000182121097,2.0,3.447332158343936,3.417944616447703,15,0.9996929515427108,0,3.4158598052658475,3.443539796545301,0.0,0.0
371.95279649577947,2.0,3.417205987416767,3.5128875224601392,15,0.9996929515427108,0,3.4128654978883617,3.440354503163566,0.0,0.023148515746798992
382.0055747794492,2.0,3.4324921483164155,3.607830428472576,15,0.9996929515427108,0,3.409772401673236,3.4371241105122774,0.0,0.004631962195861927
392.0583530631189,2.0,3.415532411442266,3.702773334485012,15,0.9996929515427108,0,3.4066496435087803,3.433945399356336,0.0,0.0184129879140702
402.1111313467886,2.0,3.414863974123445,3.797716240497448,15,0.9996929515427108,0,3.403279691892395,3.430847942470959,0.0,0.015983968347514033
412.1639096304583,2.0,3.42583209818298,3.892659146509884,15,0.9996929515427108,0,3.3999111949131833,3.427817977020396,0.0,0.0019858788374156333
422.216687914128,2.0,3.412833880915279,3.98760205252232,15,0.9996929515427108,0,3.396581656912196,3.4248128917534553,0.0,0.011979010838176318
432.2694661977978,2.0,3.4355572196601787,4.082544958534757,15,0.9996929515427108,0,3.3932904770610346,3.4219370574657377,0.0,0.0
442.32224448146746,2.0,3.41422211914576,4.177487864547193,15,0.9996929515427108,0,3.390169616249415,3.4190568140315554,0.0,0.004834694885795354
452.3750227651372,2.0,3.400766064660218,4.2724307705596285,15,0.9996929515427108,0,3.38731077986439,3.416363738864801,0.0,0.015597674204582912
462.4278010488069,2.0,3.4092624909352782,4.367373676572065,15,0.9996929515427108,0,3.384421965304563,3.413762184981093,0.0,0.004499694045814628
472.4805793324766,2.0,3.400092511971408,4.462316582584501,15,0.9996929515427108,0,3.3814170327511976,3.411434691044071,0.0,0.011342179072663328
482.5333576161463,2.0,3.40744385587388,4.557259488596937,15,0.9996929515427108,0,3.379047713397755,3.4091944037253414,0.0,0.001750547851461448
492.586135899816,2.0,3.395100720884674,4.652202394609374,15,0.9996929515427108,0,3.3772398839934574,3.4069678162545554,0.0,0.011867095369881397
502.6389141834858,2.0,3.399317934439144,4.74714530062181,15,0.9996929515427108,0,3.375550133180629,3.4047307728078677,0.0,0.005412838368723527
512.6916924671555,2.0,3.395412840777215,4.842088206634246,15,0.9996929515427108,0,3.3736331743657377,3.40263633375541,0.0,0.007223492978195356
522.7444707508251,2.0,3.392376542912358,4.937031112646682,15,0.9996929515427108,0,3.3716908542679445,3.4006825779690812,0.0,0.008306035056723449
532.7972490344949,2.0,3.3991620058591545,5.031974018659119,15,0.9996929515427108,0,3.3697269043478255,3.3989590111221144,0.0,0.0
542.8500273181646,2.0,3.3717397044747592,5.126916924671555,15,0.9996929515427108,0,3.3677826552746497,3.3974404065979513,0.0,0.025700702123192087
552.9028056018343,2.0,3.387094241567997,5.221859830683991,15,0.9996929515427108,0,3.366060333238143,3.396161344702436,0.0,0.009067103134439147
562.9555838855041,2.0,3.3782146740118177,5.3168027366964274,15,0.9996929515427108,0,3.3644417331566485,3.395002148602955,0.0,0.016787474591137386
573.0083621691738,2.0,3.37075326333326,5.411745642708864,15,0.9996929515427108,0,3.363404481983979,3.3938512039061437,0.0,0.023097940572883502
