放电时间,放电倍率,放电电压,已放电容量
830.1051587420719,2.0,3.453804328774395,7.839882054786234
839.9873630128109,2.0,3.457606135200957,7.933213984009879
849.8695672835498,2.0,3.4405525942005664,8.026545913233525
859.7517715542888,2.0,3.436787306076385,8.119877842457171
869.6339758250277,2.0,3.465016904224972,8.213209771680816
879.5161800957667,2.0,3.4466704368795065,8.30654170090446
889.3983843665056,2.0,3.4372932230720283,8.399873630128107
899.2805886372446,2.0,3.4493957786264327,8.493205559351754
909.1627929079835,2.0,3.433851131653233,8.586537488575399
919.0449971787225,2.0,3.4378929688737236,8.679869417799043
928.9272014494614,2.0,3.428133793389596,8.77320134702269
938.8094057202004,2.0,3.4313221839074663,8.866533276246336
948.6916099909392,2.0,3.427174525578896,8.959865205469981
958.5738142616782,2.0,3.4209760331463888,9.053197134693626
968.4560185324171,2.0,3.4279623150837457,9.146529063917272
978.3382228031561,2.0,3.4179906530715294,9.239860993140919
988.220427073895,2.0,3.426807146389528,9.333192922364564
998.102631344634,2.0,3.4166871885775967,9.426524851588209
1007.984835615373,2.0,3.401667196709385,9.519856780811855
1017.8670398861119,2.0,3.4203663520382004,9.613188710035502
1027.7492441568509,2.0,3.418053607681517,9.706520639259146
1037.63144842759,2.0,3.4300346713923484,9.799852568482791
1047.5136526983288,2.0,3.4072455222596627,9.893184497706438
1057.3958569690678,2.0,3.4059597823741847,9.986516426930084
1067.2780612398067,2.0,3.4057260855256044,10.079848356153729
1077.1602655105457,2.0,3.407584288279453,10.173180285377374
1087.0424697812846,2.0,3.4038833270304987,10.26651221460102
1096.9246740520236,2.0,3.3948663836979387,10.359844143824667
1106.8068783227625,2.0,3.3882901640125387,10.453176073048311
1116.6890825935016,2.0,3.392614769749266,10.546508002271956
1126.5712868642404,2.0,3.38065070969875,10.639839931495603
1136.4534911349795,2.0,3.36585124343586,10.73317186071925
1146.3356954057183,2.0,3.3599074602230465,10.826503789942894
1156.2178996764574,2.0,3.366569386810116,10.919835719166539
1166.1001039471962,2.0,3.3658965874266342,11.013167648390185
1175.9823082179353,2.0,3.3824830588847647,11.106499577613832
1185.864512488674,2.0,3.3543741259369337,11.199831506837477
1195.7467167594132,2.0,3.3508865244487227,11.293163436061121
1205.628921030152,2.0,3.3416254462640196,11.386495365284768
1215.511125300891,2.0,3.3454067164686636,11.479827294508414
1225.39332957163,2.0,3.336700201932776,11.573159223732059
1235.275533842369,2.0,3.322529095494243,11.666491152955704
1245.1577381131078,2.0,3.31301588162765,11.75982308217935
1255.039942383847,2.0,3.3120808600998175,11.853155011402997
1264.9221466545857,2.0,3.3014233504418757,11.946486940626642
1274.8043509253246,2.0,3.2999631423864804,12.039818869850286
1284.6865551960636,2.0,3.296054988837226,12.133150799073933
1294.5687594668025,2.0,3.282706820969467,12.22648272829758
1304.4509637375415,2.0,3.2924312178857376,12.319814657521224
1314.3331680082804,2.0,3.2815750039885323,12.413146586744869
1324.2153722790194,2.0,3.2605398113024187,12.506478515968515
1334.0975765497583,2.0,3.245048268157297,12.599810445192162
1343.9797808204974,2.0,3.244220785364788,12.693142374415807
1353.8619850912362,2.0,3.2336802814814836,12.786474303639451
1363.7441893619753,2.0,3.2243332997510707,12.879806232863098
1373.626393632714,2.0,3.2109382612685167,12.973138162086745
1383.5085979034532,2.0,3.194292965861086,13.06647009131039
1393.390802174192,2.0,3.1928503113377844,13.159802020534034
1403.273006444931,2.0,3.1777452320183714,13.25313394975768
1413.15521071567,2.0,3.1664656756003913,13.346465878981327
1423.037414986409,2.0,3.1571266940239933,13.439797808204972
1432.9196192571478,2.0,3.142635999177781,13.533129737428617
1442.8018235278869,2.0,3.1303925951434803,13.626461666652263
1452.6840277986257,2.0,3.112133871337111,13.71979359587591
1462.5662320693648,2.0,3.104377551796465,13.813125525099554
1472.4484363401036,2.0,3.0795414880665275,13.9064574543232
1482.3306406108427,2.0,3.0604863660092896,13.999789383546846
1492.2128448815815,2.0,3.045924526350917,14.093121312770492
1502.0950491523206,2.0,3.030846548124144,14.186453241994137
1511.9772534230594,2.0,3.0076557060714784,14.279785171217782
1521.8594576937985,2.0,2.9855827408493276,14.373117100441428
1531.7416619645373,2.0,2.9861302012990434,14.466449029665075
1541.6238662352764,2.0,2.9730011394420606,14.55978095888872
1551.5060705060152,2.0,2.94557050467189,14.653112888112364
1561.3882747767543,2.0,2.9142280198367523,14.74644481733601
1571.2704790474932,2.0,2.8800696253944134,14.839776746559657
1581.1526833182322,2.0,2.873000527133865,14.933108675783302
1591.034887588971,2.0,2.831257911435304,15.026440605006947
1600.9170918597101,2.0,2.8179530515143743,15.119772534230593
1610.799296130449,2.0,2.7829478731922195,15.21310446345424
1620.681500401188,2.0,2.739251463498497,15.306436392677885
1630.5637046719269,2.0,2.7407492480902125,15.39976832190153
1640.445908942666,2.0,2.6815477719827845,15.493100251125176
1650.3281132134048,2.0,2.652580045733538,15.586432180348822
1660.2103174841438,2.0,2.6147497617200175,15.679764109572467
1670.0925217548827,2.0,2.568646180506448,15.773096038796112
1679.9747260256217,2.0,2.5304675343024066,15.866427968019758
1689.8569302963606,2.0,2.4689979020808095,15.959759897243405
1699.7391345670997,2.0,2.45,16.05309182646705
1709.6213388378385,2.0,2.45,16.146423755690694
1719.5035431085776,2.0,2.45,16.239755684914343
1729.3857473793164,2.0,2.45,16.333087614137987
1739.2679516500555,2.0,2.45,16.426419543361632
1749.1501559207943,2.0,2.45,16.519751472585277
1759.0323601915334,2.0,2.45,16.61308340180892
1768.9145644622722,2.0,2.45,16.70641533103257
0.0,2.0,3.513166381646537,0.0
10.112119090514762,2.0,3.527992176202084,0.09550334696597275
20.224238181029524,2.0,3.521126788979549,0.1910066939319455
30.336357271544287,2.0,3.5107623543695636,0.28651004089791826
40.44847636205905,2.0,3.5123828682315987,0.382013387863891
50.56059545257381,2.0,3.5181104824717093,0.47751673482986373
60.672714543088574,2.0,3.5058789573627083,0.5730200817958365
70.78483363360333,2.0,3.525323970928814,0.6685234287618093
80.8969527241181,2.0,3.517184006743865,0.764026775727782
91.00907181463286,2.0,3.5022400989616025,0.8595301226937547
101.12119090514761,2.0,3.496491548421286,0.9550334696597275
111.23330999566238,2.0,3.4941638812739826,1.0505368166257003
121.34542908617715,2.0,3.487627311347123,1.146040163591673
131.45754817669192,2.0,3.4912901706201134,1.2415435105576458
141.56966726720665,2.0,3.4934030184271236,1.3370468575236185
151.68178635772142,2.0,3.472043983186175,1.4325502044895913
161.7939054482362,2.0,3.4868721229423034,1.528053551455564
171.90602453875096,2.0,3.4863129101055206,1.6235568984215367
182.01814362926572,2.0,3.4798137297350826,1.7190602453875095
192.13026271978046,2.0,3.4701814184956956,1.8145635923534822
202.24238181029523,2.0,3.4727520891547377,1.910066939319455
212.35450090081,2.0,3.4762400644240588,2.005570286285428
222.46661999132476,2.0,3.460544196553143,2.1010736332514006
232.57873908183953,2.0,3.4577604528632206,2.1965769802173734
242.6908581723543,2.0,3.4731873828439754,2.292080327183346
252.80297726286904,2.0,3.453181055956111,2.387583674149319
262.91509635338383,2.0,3.4377551945728624,2.4830870211152916
273.02721544389857,2.0,3.4510751344573944,2.5785903680812643
283.1393345344133,2.0,3.4432351073225793,2.674093715047237
293.2514536249281,2.0,3.4301289171301788,2.7695970620132098
303.36357271544284,2.0,3.422521952577075,2.8651004089791825
313.47569180595764,2.0,3.4310633491674705,2.9606037559451552
323.5878108964724,2.0,3.4248705468920453,3.056107102911128
333.6999299869871,2.0,3.4107537472070497,3.1516104498771007
343.8120490775019,2.0,3.4177488110950835,3.2471137968430734
353.92416816801665,2.0,3.413834635257692,3.342617143809046
364.03628725853144,2.0,3.4113540118545163,3.438120490775019
374.1484063490462,2.0,3.4131293808002288,3.5336238377409916
384.2605254395609,2.0,3.3897133123357026,3.6291271847069644
394.3726445300757,2.0,3.3925064468302764,3.724630531672937
404.48476362059046,2.0,3.395161576691948,3.82013387863891
414.59688271110525,2.0,3.4085939159583045,3.9156372256048826
424.70900180162,2.0,3.4151700788477863,4.011140572570856
434.82112089213473,2.0,3.3911939657630157,4.106643919536828
444.9332399826495,2.0,3.3889396390857907,4.202147266502801
455.04535907316426,2.0,3.364007624581474,4.2976506134687735
465.15747816367906,2.0,3.391694312196824,4.393153960434747
475.2695972541938,2.0,3.385243973469444,4.488657307400719
485.3817163447086,2.0,3.3814734838576594,4.584160654366692
495.49383543522333,2.0,3.365520347970195,4.6796640013326645
505.60595452573807,2.0,3.392446703292833,4.775167348298638
515.7180736162528,2.0,3.386281701314304,4.87067069526461
525.8301927067677,2.0,3.3732897323699094,4.966174042230583
535.9423117972824,2.0,3.3776836404047446,5.061677389196555
546.0544308877971,2.0,3.3673988330560496,5.157180736162529
556.1665499783119,2.0,3.3725762062012166,5.252684083128501
566.2786690688266,2.0,3.351729841239604,5.348187430094474
576.3907881593415,2.0,3.3413976043383213,5.443690777060446
586.5029072498562,2.0,3.3488550639248595,5.5391941240264195
596.615026340371,2.0,3.3514915969083012,5.634697470992392
606.7271454308857,2.0,3.3514736333727715,5.730200817958365
616.8392645214004,2.0,3.3598571555668477,5.825704164924337
626.9513836119153,2.0,3.3521056611817404,5.9212075118903105
637.06350270243,2.0,3.352796905239242,6.016710858856283
647.1756217929448,2.0,3.3410587395616678,6.112214205822256
657.2877408834595,2.0,3.338973873254203,6.207717552788229
667.3998599739742,2.0,3.349503935159466,6.303220899754201
677.5119790644891,2.0,3.3429969713716576,6.398724246720175
687.6240981550038,2.0,3.3466780454673795,6.494227593686147
697.7362172455186,2.0,3.3503136480845623,6.58973094065212
707.8483363360333,2.0,3.358959581645106,6.685234287618092
717.960455426548,2.0,3.342820413338782,6.7807376345840655
728.0725745170629,2.0,3.3581321090169673,6.876240981550038
738.1846936075776,2.0,3.3442804620877826,6.971744328516011
748.2968126980924,2.0,3.3456431783701475,7.067247675481983
758.4089317886071,2.0,3.347728046789287,7.1627510224479565
768.5210508791218,2.0,3.3435369311729985,7.258254369413929
778.6331699696367,2.0,3.3286464388455843,7.353757716379902
788.7452890601514,2.0,3.344402924186134,7.449261063345874
798.8574081506662,2.0,3.330070754608217,7.544764410311847
808.9695272411809,2.0,3.3349206158106552,7.64026775727782
819.0816463316957,2.0,3.332152259276962,7.735771104243793
829.1937654222105,2.0,3.339985313611146,7.831274451209765
839.3058845127252,2.0,3.331935954081843,7.926777798175738
849.41800360324,2.0,3.314608240181929,8.022281145141712
859.5301226937547,2.0,3.344566693713685,8.117784492107683
869.6422417842695,2.0,3.3318843518901646,8.213287839073656
879.7543608747843,2.0,3.3180109987166664,8.30879118603963
889.866479965299,2.0,3.3112897452241494,8.404294533005602
899.9785990558138,2.0,3.3285905276607615,8.499797879971574
910.0907181463285,2.0,3.309355897172762,8.595301226937547
920.2028372368433,2.0,3.3241700534796363,8.69080457390352
930.3149563273581,2.0,3.324974074667222,8.786307920869493
940.4270754178729,2.0,3.3078425762912893,8.881811267835465
950.5391945083876,2.0,3.305323896385889,8.977314614801438
960.6513135989023,2.0,3.3059698467567524,9.072817961767411
970.7634326894172,2.0,3.299468120417618,9.168321308733384
980.8755517799319,2.0,3.308535963207334,9.263824655699358
990.9876708704467,2.0,3.307853951072188,9.359328002665329
1001.0997899609614,2.0,3.3090123237111375,9.454831349631302
1011.2119090514761,2.0,3.292850230966139,9.550334696597275
1021.324028141991,2.0,3.3057146060370797,9.645838043563248
1031.4361472325056,2.0,3.286985892627213,9.74134139052922
1041.5482663230205,2.0,3.301060134956957,9.836844737495193
1051.6603854135353,2.0,3.277662180854217,9.932348084461166
1061.77250450405,2.0,3.3025892473485756,10.02785143142714
1071.8846235945648,2.0,3.281119262554413,10.12335477839311
1081.9967426850794,2.0,3.288428571971068,10.218858125359084
1092.1088617755943,2.0,3.286251813886424,10.314361472325057
1102.2209808661091,2.0,3.2657080448928073,10.40986481929103
1112.3330999566238,2.0,3.281511616232814,10.505368166257002
1122.4452190471386,2.0,3.2657674686719913,10.600871513222975
1132.5573381376532,2.0,3.2645591639359313,10.696374860188948
1142.669457228168,2.0,3.2577256977988647,10.791878207154921
1152.781576318683,2.0,3.274573130401975,10.887381554120893
1162.8936954091976,2.0,3.245650867915544,10.982884901086866
1173.0058144997124,2.0,3.256017958723708,11.078388248052839
1183.117933590227,2.0,3.2423227037260176,11.173891595018812
1193.230052680742,2.0,3.253363400205804,11.269394941984784
1203.3421717712567,2.0,3.2598538706117393,11.364898288950757
1213.4542908617714,2.0,3.228508133084451,11.46040163591673
1223.5664099522862,2.0,3.2304545335928005,11.555904982882703
1233.6785290428008,2.0,3.2205245063840104,11.651408329848675
1243.7906481333157,2.0,3.2279069884554037,11.746911676814648
1253.9027672238306,2.0,3.210665683076251,11.842415023780621
1264.0148863143452,2.0,3.2151507108057285,11.937918370746594
1274.12700540486,2.0,3.1972663326836592,12.033421717712566
1284.2391244953747,2.0,3.214622684158653,12.128925064678539
1294.3512435858895,2.0,3.1680168571427645,12.224428411644512
1304.4633626764044,2.0,3.1841622663155245,12.319931758610485
1314.575481766919,2.0,3.1734136833768654,12.415435105576458
1324.6876008574338,2.0,3.1655238345337366,12.51093845254243
1334.7997199479485,2.0,3.1606361607418263,12.606441799508403
1344.9118390384633,2.0,3.1503932409599202,12.701945146474376
1355.0239581289782,2.0,3.143304061133677,12.79744849344035
1365.1360772194928,2.0,3.1361255537869965,12.89295184040632
1375.2481963100076,2.0,3.1389566431390765,12.988455187372294
1385.3603154005223,2.0,3.0887204134490855,13.083958534338267
1395.4724344910371,2.0,3.120248942894382,13.17946188130424
1405.584553581552,2.0,3.1162855543993406,13.274965228270212
1415.6966726720666,2.0,3.0667047016271964,13.370468575236185
1425.8087917625814,2.0,3.0716938980940265,13.465971922202158
1435.920910853096,2.0,3.071971532673995,13.561475269168131
1446.033029943611,2.0,3.055816777693332,13.656978616134102
1456.1451490341258,2.0,3.050093814166981,13.752481963100076
1466.2572681246404,2.0,3.0253345993826772,13.847985310066049
1476.3693872151553,2.0,2.9901743602196333,13.943488657032022
1486.4815063056699,2.0,3.0061770740997056,14.038992003997993
1496.5936253961847,2.0,2.985582414775632,14.134495350963967
1506.7057444866996,2.0,2.9779256573279036,14.22999869792994
1516.8178635772142,2.0,2.9351988149746977,14.325502044895913
1526.929982667729,2.0,2.921717315576303,14.421005391861884
1537.0421017582437,2.0,2.915811744753218,14.516508738827858
1547.1542208487585,2.0,2.9099706506616765,14.61201208579383
1557.2663399392734,2.0,2.8940482885303953,14.707515432759804
1567.378459029788,2.0,2.8537942241336838,14.803018779725775
1577.4905781203029,2.0,2.8366018871027374,14.898522126691748
1587.6026972108175,2.0,2.8451257019941565,14.994025473657722
1597.7148163013323,2.0,2.79232776303132,15.089528820623695
1607.8269353918472,2.0,2.7803225632810737,15.185032167589666
1617.9390544823618,2.0,2.7459333248545303,15.28053551455564
1628.0511735728767,2.0,2.7287233924298424,15.376038861521613
1638.1632926633913,2.0,2.68966287213206,15.471542208487586
1648.2754117539062,2.0,2.66133045181453,15.567045555453559
1658.387530844421,2.0,2.635166653561668,15.66254890241953
1668.4996499349356,2.0,2.601244370288169,15.758052249385504
1678.6117690254505,2.0,2.5688398416469274,15.853555596351477
1688.723888115965,2.0,2.539241712757481,15.94905894331745
1698.83600720648,2.0,2.511650788294509,16.044562290283423
1708.9481262969948,2.0,2.45,16.140065637249396
1719.0602453875094,2.0,2.45,16.235568984215366
1729.1723644780243,2.0,2.45,16.33107233118134
1739.284483568539,2.0,2.45,16.426575678147312
1749.3966026590538,2.0,2.45,16.522079025113285
1759.5087217495686,2.0,2.45,16.61758237207926
1769.6208408400832,2.0,2.45,16.71308571904523
1779.732959930598,2.0,2.45,16.808589066011205
1789.8450790211127,2.0,2.45,16.904092412977178
1799.9571981116276,2.0,2.45,16.999595759943148
1810.0693172021422,2.0,2.45,17.09509910690912
0.0,2.0,3.548250957437276,0.0
10.052778283669715,2.0,3.536354235619851,0.0949429060124362
20.10555656733943,2.0,3.531915039247633,0.1898858120248724
30.158334851009144,2.0,3.535333280808745,0.2848287180373086
40.21111313467886,2.0,3.5378489796728174,0.3797716240497448
50.26389141834858,2.0,3.527005400689531,0.474714530062181
60.31666970201829,2.0,3.5213489327118808,0.5696574360746172
70.36944798568801,2.0,3.5192643550628686,0.6646003420870534
80.42222626935772,2.0,3.5188720399969937,0.7595432480994896
90.47500455302743,2.0,3.5181453364593414,0.8544861541119257
100.52778283669716,2.0,3.5096899377370994,0.949429060124362
110.58056112036687,2.0,3.5128464770367542,1.0443719661367983
120.63333940403658,2.0,3.5251885339291182,1.1393148721492343
130.6861176877063,2.0,3.5085427530803694,1.2342577781616706
140.73889597137602,2.0,3.497095585480243,1.3292006841741069
150.79167425504573,2.0,3.4848929795730768,1.424143590186543
160.84445253871544,2.0,3.5186447255905176,1.5190864961989792
170.89723082238515,2.0,3.5091949635096196,1.6140294022114154
180.95000910605486,2.0,3.4982557138115946,1.7089723082238515
191.0027873897246,2.0,3.5028453847822973,1.8039152142362878
201.0555656733943,2.0,3.4937549098589527,1.898858120248724
211.10834395706402,2.0,3.4848956378344846,1.99380102626116
221.16112224073373,2.0,3.470936382723355,2.0887439322735966
231.21390052440344,2.0,3.4957557968271944,2.1836868382860324
241.26667880807315,2.0,3.471091243107186,2.2786297442984687
251.3194570917429,2.0,3.468004484572493,2.373572650310905
261.3722353754126,2.0,3.4681880852997247,2.468515556323341
271.4250136590823,2.0,3.4647401193191762,2.5634584623357775
281.47779194275205,2.0,3.4658201272680604,2.6584013683482137
291.53057022642173,2.0,3.461194092333517,2.7533442743606495
301.58334851009147,2.0,3.448295883405557,2.848287180373086
311.63612679376115,2.0,3.4501790824546785,2.943230086385522
321.6889050774309,2.0,3.451329295513125,3.0381729923979583
331.7416833611006,2.0,3.4370242118517558,3.1331158984103946
341.7944616447703,2.0,3.452595102583631,3.228058804422831
351.84723992844005,2.0,3.436045448418407,3.323001710435267
361.9000182121097,2.0,3.447332158343936,3.417944616447703
371.95279649577947,2.0,3.417205987416767,3.5128875224601392
382.0055747794492,2.0,3.4324921483164155,3.6078304284725755
392.0583530631189,2.0,3.415532411442266,3.702773334485012
402.1111313467886,2.0,3.4148639741234446,3.797716240497448
412.1639096304583,2.0,3.42583209818298,3.8926591465098843
422.21668791412804,2.0,3.412833880915279,3.98760205252232
432.2694661977978,2.0,3.4355572196601787,4.082544958534757
442.32224448146746,2.0,3.41422211914576,4.177487864547193
452.3750227651372,2.0,3.400766064660218,4.2724307705596285
462.4278010488069,2.0,3.4092624909352782,4.367373676572065
472.4805793324766,2.0,3.400092511971408,4.462316582584501
482.5333576161463,2.0,3.40744385587388,4.557259488596937
492.58613589981604,2.0,3.395100720884674,4.652202394609374
502.6389141834858,2.0,3.399317934439144,4.74714530062181
512.6916924671555,2.0,3.395412840777215,4.842088206634246
522.7444707508251,2.0,3.392376542912358,4.937031112646682
532.7972490344949,2.0,3.3991620058591545,5.031974018659119
542.8500273181646,2.0,3.3717397044747592,5.126916924671555
552.9028056018343,2.0,3.387094241567997,5.221859830683991
562.9555838855041,2.0,3.3782146740118177,5.3168027366964274
573.0083621691738,2.0,3.37075326333326,5.411745642708864
583.0611404528435,2.0,3.3737703540549178,5.506688548721299
593.1139187365133,2.0,3.374202288953807,5.601631454733735
603.1666970201829,2.0,3.3761777942670856,5.696574360746172
613.2194753038526,2.0,3.3798902385856504,5.791517266758608
623.2722535875223,2.0,3.3803324791681795,5.886460172771044
633.3250318711921,2.0,3.370403402452353,5.98140307878348
643.3778101548618,2.0,3.3870119713129894,6.076345984795917
653.4305884385315,2.0,3.368102531400678,6.171288890808353
663.4833667222013,2.0,3.3526460293802187,6.266231796820789
673.5361450058709,2.0,3.3658047283581336,6.3611747028332255
683.5889232895406,2.0,3.368091534076563,6.456117608845662
693.6417015732103,2.0,3.3369874888023463,6.551060514858098
703.6944798568801,2.0,3.3761003637120717,6.646003420870534
713.7472581405498,2.0,3.3631429268560007,6.74094632688297
723.8000364242195,2.0,3.352470585308839,6.835889232895406
733.8528147078893,2.0,3.3530129570369036,6.930832138907842
743.9055929915589,2.0,3.3673233074888715,7.0257750449202785
753.9583712752286,2.0,3.3672357054045925,7.120717950932715
764.0111495588984,2.0,3.3522504521876777,7.215660856945151
774.0639278425681,2.0,3.3446943096093267,7.310603762957587
784.1167061262378,2.0,3.356863487612964,7.405546668970024
794.1694844099075,2.0,3.357297319734425,7.50048957498246
804.2222626935772,2.0,3.358322975224418,7.595432480994896
814.2750409772469,2.0,3.3469185861132766,7.690375387007332
824.3278192609166,2.0,3.3496196905297415,7.785318293019769
834.3805975445864,2.0,3.3496097711205293,7.880261199032205
844.4333758282561,2.0,3.356815124883918,7.97520410504464
854.4861541119258,2.0,3.358735649365259,8.070147011057077
864.5389323955956,2.0,3.359806295620122,8.165089917069514
874.5917106792652,2.0,3.3557178907319,8.26003282308195
884.6444889629349,2.0,3.3588767224554505,8.354975729094386
894.6972672466046,2.0,3.3501956862174476,8.449918635106823
904.7500455302744,2.0,3.334253451981006,8.544861541119257
914.8028238139441,2.0,3.351795312813611,8.639804447131693
924.8556020976138,2.0,3.3239946788389867,8.73474735314413
934.9083803812836,2.0,3.356000802572856,8.829690259156566
944.9611586649532,2.0,3.3242277934726445,8.924633165169002
955.0139369486229,2.0,3.339220770044261,9.019576071181438
965.0667152322926,2.0,3.3423964595872824,9.114518977193875
975.1194935159624,2.0,3.331633589598614,9.20946188320631
985.1722717996321,2.0,3.3070804076578657,9.304404789218747
995.2250500833018,2.0,3.3149635330329437,9.399347695231183
1005.2778283669716,2.0,3.324591603919401,9.49429060124362
1015.3306066506412,2.0,3.3249056934006296,9.589233507256056
1025.383384934311,2.0,3.315295986501229,9.684176413268492
1035.4361632179807,2.0,3.315204756052797,9.779119319280928
1045.4889415016503,2.0,3.2988521319262203,9.874062225293365
1055.54171978532,2.0,3.3254788927571988,9.969005131305801
1065.5944980689899,2.0,3.303441641459339,10.063948037318237
1075.6472763526594,2.0,3.3111657346938483,10.158890943330674
1085.7000546363292,2.0,3.313807853038558,10.25383384934311
1095.752832919999,2.0,3.2877685977218305,10.348776755355546
1105.8056112036686,2.0,3.2961776898025286,10.443719661367982
1115.8583894873384,2.0,3.2942562595344014,10.538662567380419
1125.9111677710082,2.0,3.2860215047953245,10.633605473392855
1135.9639460546778,2.0,3.293134028623274,10.728548379405291
1146.0167243383476,2.0,3.2750739236327044,10.823491285417727
1156.0695026220174,2.0,3.277705572815642,10.918434191430164
1166.122280905687,2.0,3.2698374486399504,11.013377097442598
1176.1750591893567,2.0,3.289895675286641,11.108320003455034
1186.2278374730265,2.0,3.258608687757238,11.20326290946747
1196.280615756696,2.0,3.2666963276946284,11.298205815479907
1206.3333940403659,2.0,3.271381139372721,11.393148721492343
1216.3861723240354,2.0,3.241958850907898,11.48809162750478
1226.4389506077052,2.0,3.245879457156282,11.583034533517216
1236.491728891375,2.0,3.230716765332919,11.677977439529652
1246.5445071750446,2.0,3.2158178519129526,11.772920345542088
1256.5972854587144,2.0,3.220965986215089,11.867863251554525
1266.6500637423842,2.0,3.2167427750154167,11.96280615756696
1276.7028420260538,2.0,3.2108608257591507,12.057749063579397
1286.7556203097236,2.0,3.206073920305781,12.152691969591833
1296.8083985933933,2.0,3.201855756498365,12.24763487560427
1306.861176877063,2.0,3.1837674749555407,12.342577781616706
1316.9139551607327,2.0,3.1901391633205525,12.437520687629142
1326.9667334444025,2.0,3.1900177355852213,12.532463593641578
1337.019511728072,2.0,3.182873276529867,12.627406499654015
1347.0722900117419,2.0,3.1600212803535435,12.722349405666451
1357.1250682954117,2.0,3.1615277741164074,12.817292311678887
1367.1778465790812,2.0,3.138116946310922,12.912235217691324
1377.230624862751,2.0,3.1315504920814514,13.00717812370376
1387.2834031464206,2.0,3.1282420832819433,13.102121029716196
1397.3361814300904,2.0,3.111265098023613,13.197063935728632
1407.3889597137602,2.0,3.0921193931825717,13.292006841741069
1417.4417379974298,2.0,3.0997926208557303,13.386949747753503
1427.4945162810995,2.0,3.073202598196794,13.48189265376594
1437.5472945647693,2.0,3.063900326298818,13.576835559778376
1447.600072848439,2.0,3.065562066609483,13.671778465790812
1457.6528511321087,2.0,3.0478513713188655,13.766721371803248
1467.7056294157785,2.0,3.031084634506099,13.861664277815684
1477.758407699448,2.0,3.0022417763238542,13.95660718382812
1487.8111859831179,2.0,2.9904235646940207,14.051550089840557
1497.8639642667877,2.0,2.989334617974569,14.146492995852993
1507.9167425504572,2.0,2.975705144299024,14.24143590186543
1517.969520834127,2.0,2.955968530859434,14.336378807877866
1528.0222991177968,2.0,2.9324301136908932,14.431321713890302
1538.0750774014664,2.0,2.914443490271061,14.526264619902738
1548.1278556851362,2.0,2.9025165995845708,14.621207525915175
1558.180633968806,2.0,2.870090123016187,14.71615043192761
1568.2334122524755,2.0,2.8621151704840404,14.811093337940047
1578.2861905361453,2.0,2.8278092537007056,14.906036243952483
1588.338968819815,2.0,2.808859254620236,15.00097914996492
1598.3917471034847,2.0,2.7968784958727513,15.095922055977356
1608.4445253871545,2.0,2.7762791383716836,15.190864961989792
1618.497303670824,2.0,2.7485568897185955,15.285807868002228
1628.5500819544939,2.0,2.708459220060831,15.380750774014665
1638.6028602381637,2.0,2.6730619468943,15.475693680027101
1648.6556385218332,2.0,2.659458997027781,15.570636586039537
1658.708416805503,2.0,2.6100870523948365,15.665579492051974
1668.7611950891728,2.0,2.601106858204051,15.76052239806441
1678.8139733728424,2.0,2.5458071662819677,15.855465304076844
1688.8667516565122,2.0,2.535775217428172,15.95040821008928
1698.919529940182,2.0,2.4639793301011768,16.045351116101717
1708.9723082238515,2.0,2.45,16.140294022114155
1719.0250865075213,2.0,2.45,16.23523692812659
1729.0778647911911,2.0,2.45,16.330179834139027
1739.1306430748607,2.0,2.45,16.425122740151462
1749.1834213585305,2.0,2.45,16.5200656461639
1759.2361996422,2.0,2.45,16.615008552176334
1769.2889779258699,2.0,2.45,16.709951458188772
1779.3417562095397,2.0,2.45,16.804894364201207
1789.3945344932092,2.0,2.45,16.899837270213645
1799.447312776879,2.0,2.45,16.99478017622608
0.0,3.0,3.122182058436267,0.0
5.469782821220353,3.0,3.120289220522045,0.07748858996728833
10.939565642440707,3.0,3.113033521948771,0.15497717993457666
16.40934846366106,3.0,3.11463766547855,0.232465769901865
21.879131284881414,3.0,3.095059691613398,0.3099543598691533
27.348914106101766,3.0,3.0840175997534742,0.3874429498364417
32.81869692732212,3.0,3.1079287318337454,0.46493153980373
38.28847974854247,3.0,3.1086934998636804,0.5424201297710183
43.75826256976283,3.0,3.090362344262013,0.6199087197383066
49.22804539098318,3.0,3.0970697508542737,0.697397309705595
54.69782821220353,3.0,3.0683735076034218,0.7748858996728833
60.16761103342389,3.0,3.075828931087092,0.8523744896401716
65.63739385464424,3.0,3.080029179275637,0.92986307960746
71.1071766758646,3.0,3.0576975195192677,1.0073516695747482
76.57695949708494,3.0,3.0565404786916552,1.0848402595420366
82.0467423183053,3.0,3.070872902680367,1.162328849509325
87.51652513952565,3.0,3.0594012803078696,1.2398174394766133
92.986307960746,3.0,3.058600972655846,1.3173060294439016
98.45609078196637,3.0,3.0543911111434894,1.39479461941119
103.92587360318672,3.0,3.0415355253137597,1.4722832093784783
109.39565642440706,3.0,3.049029009475607,1.5497717993457667
114.86543924562743,3.0,3.047418437486151,1.6272603893130548
120.33522206684778,3.0,3.0376487972625186,1.7047489792803432
125.80500488806813,3.0,3.0346691751590362,1.7822375692476315
131.2747877092885,3.0,3.0339303410951404,1.85972615921492
136.74457053050884,3.0,3.0407949449292846,1.9372147491822083
142.2143533517292,3.0,3.027297403652773,2.0147033391494964
147.68413617294954,3.0,3.004159720320317,2.092191929116785
153.15391899416989,3.0,3.0079515287275176,2.169680519084073
